ltable_id,rtable_id,label
942,949,1
599,545,1
710,746,1
244,328,1
35,199,1
728,92,1
686,837,1
126,29,1
1050,332,1
632,565,1
602,1020,1
305,398,1
460,575,1
675,834,1
33,198,1
572,658,1
562,764,1
570,649,1
944,954,1
876,931,1
181,134,1
941,1018,1
402,400,1
493,529,1
993,105,1
356,861,1
1052,1074,1
623,586,1
365,273,1
695,744,1
639,381,1
0,53,1
262,216,1
310,401,1
318,712,1
795,821,1
245,215,1
378,533,1
512,550,1
382,571,1
772,797,1
411,645,1
265,364,1
674,983,1
663,255,1
836,855,1
938,566,1
631,864,1
349,1046,1
585,451,1
122,137,1
423,749,1
68,222,1
805,470,1
488,494,1
527,738,1
256,300,1
617,697,1
948,993,1
259,220,1
727,659,1
36,228,1
568,666,1
630,568,1
509,665,1
914,1004,1
1006,1091,1
844,818,1
961,964,1
975,976,1
48,63,1
1053,357,1
53,126,1
1001,1058,1
410,645,1
875,1061,1
550,594,1
476,631,1
161,237,1
851,816,1
328,299,1
498,556,1
765,1047,1
567,657,1
546,759,1
123,372,1
41,811,1
797,259,1
369,464,1
985,607,1
443,581,1
231,253,1
856,942,1
372,174,1
200,133,1
189,267,1
45,1085,1
757,611,1
625,761,1
924,959,1
881,1077,1
918,1011,1
892,1063,1
800,67,1
453,505,1
964,934,1
862,854,1
55,225,1
392,304,1
1055,1087,1
412,452,1
79,149,1
223,361,1
825,905,1
241,414,1
1016,969,1
224,142,1
768,614,1
317,306,1
114,124,1
1005,1053,1
678,685,1
1034,463,1
264,116,1
814,702,1
288,341,1
654,683,1
156,190,1
160,4,1
661,669,1
1056,307,1
18,211,1
436,740,1
1028,0,1
860,857,1
919,1008,1
403,104,1
827,5,1
213,327,1
1049,244,1
117,144,1
1032,497,1
280,302,1
131,175,1
759,912,1
852,827,1
507,610,1
32,50,1
952,856,1
538,483,1
571,743,1
91,86,1
987,992,1
901,960,1
1011,724,1
835,951,1
495,629,1
491,662,1
626,471,1
322,156,1
642,234,1
485,551,1
517,405,1
960,963,1
121,371,1
409,96,1
1039,939,1
250,335,1
788,627,1
764,641,1
915,1005,1
722,801,1
281,280,1
221,252,1
145,177,1
859,1025,1
539,644,1
449,754,1
358,165,1
526,468,1
130,203,1
408,462,1
504,559,1
448,908,1
689,785,1
840,820,1
794,817,1
195,283,1
215,373,1
761,531,1
907,947,1
212,325,1
608,686,1
152,176,1
368,467,1
541,725,1
745,747,1
909,973,1
868,936,1
197,243,1
955,913,1
191,138,1
111,355,1
76,112,1
666,731,1
720,799,1
454,291,0
967,1057,0
797,152,0
854,503,0
987,606,0
158,1057,0
260,628,0
539,419,0
532,753,0
19,48,0
685,1012,0
135,205,0
574,399,0
445,415,0
802,513,0
852,823,0
508,683,0
901,630,0
94,88,0
462,273,0
1037,717,0
477,414,0
986,719,0
638,889,0
997,541,0
987,791,0
476,992,0
1023,81,0
638,839,0
757,560,0
808,259,0
230,763,0
777,634,0
618,714,0
690,785,0
900,907,0
1030,333,0
987,911,0
567,719,0
427,1075,0
656,989,0
636,761,0
839,820,0
955,753,0
304,423,0
385,424,0
214,14,0
789,584,0
841,629,0
520,399,0
531,664,0
590,849,0
799,511,0
686,711,0
567,1083,0
747,294,0
946,631,0
519,537,0
935,1030,0
715,887,0
331,385,0
675,889,0
958,341,0
789,607,0
308,345,0
622,819,0
142,528,0
667,98,0
695,714,0
436,751,0
57,107,0
443,505,0
531,210,0
665,461,0
363,974,0
439,581,0
15,517,0
713,949,0
477,992,0
941,662,0
228,877,0
952,500,0
649,988,0
807,1049,0
847,971,0
825,629,0
178,165,0
415,237,0
966,1006,0
869,990,0
904,584,0
654,612,0
477,542,0
198,21,0
95,6,0
253,732,0
904,336,0
737,834,0
853,686,0
595,648,0
510,591,0
906,732,0
657,50,0
99,990,0
448,629,0
868,935,0
457,510,0
905,538,0
482,587,0
674,892,0
901,993,0
1060,662,0
110,97,0
