ltable_id,rtable_id,label
1191,567,1
1030,2320,1
536,750,1
276,3022,1
1269,1433,1
22,1435,1
1262,192,1
1308,713,1
510,2056,1
845,180,1
477,2466,1
896,159,1
1141,2811,1
404,2890,1
897,452,1
32,2008,1
1099,767,1
559,326,1
1090,973,1
501,808,1
625,294,1
1266,1060,1
1340,648,1
19,1237,1
538,2200,1
585,2517,1
1341,647,1
517,986,1
168,2164,1
1206,537,1
413,2873,1
606,2165,1
1089,1372,1
1275,2937,1
81,1592,1
1268,1059,1
541,2867,1
346,2865,1
1183,892,1
143,1830,1
797,2597,1
664,211,1
1190,1026,1
854,191,1
622,288,1
62,2127,1
537,895,1
38,2058,1
763,386,1
593,151,1
1360,610,1
272,2337,1
162,1493,1
1331,638,1
1115,1955,1
1185,562,1
4,1905,1
412,182,1
1300,737,1
572,1564,1
903,2527,1
953,850,1
49,2072,1
989,822,1
1213,2837,1
540,5,1
1046,2348,1
1055,758,1
1205,536,1
1295,702,1
798,671,1
631,2318,1
697,2780,1
901,150,1
583,2194,1
1092,978,1
715,399,1
273,8,1
363,2854,1
577,2146,1
984,2234,1
517,2649,1
700,412,1
531,2513,1
1273,2471,1
992,2247,1
381,2640,1
616,1514,1
17,1984,1
1258,2402,1
641,333,1
726,2788,1
1096,1351,1
943,880,1
1326,678,1
1074,2095,1
547,2877,1
1272,1048,1
1329,2143,1
101,1670,1
766,389,1
620,190,1
639,322,1
2,1881,1
46,2078,1
820,691,1
678,260,1
1174,923,1
109,2227,1
1180,2132,1
965,2314,1
784,2577,1
1009,817,1
789,2562,1
1053,759,1
1150,925,1
1243,517,1
207,1525,1
1348,600,1
619,290,1
176,1475,1
433,2242,1
597,521,1
1270,466,1
562,954,1
431,3109,1
1229,1082,1
821,185,1
1138,934,1
55,2105,1
736,4,1
787,2567,1
656,229,1
1026,2327,1
1259,456,1
799,804,1
558,2851,1
779,2587,1
999,2263,1
121,1768,1
188,1513,1
1284,1080,1
345,1520,1
638,327,1
97,1637,1
825,2620,1
672,2846,1
448,2147,1
991,832,1
169,1501,1
60,2106,1
285,3030,1
591,2176,1
1254,527,1
1354,593,1
1296,692,1
1320,685,1
879,2812,1
764,387,1
485,2434,1
865,2496,1
8,1936,1
120,1754,1
77,1606,1
1133,2171,1
63,2129,1
1324,674,1
321,3120,1
573,1646,1
768,382,1
594,606,1
1110,2018,1
452,2524,1
844,969,1
1083,983,1
1002,802,1
1037,768,1
1102,967,1
186,1518,1
601,2048,1
668,220,1
1258,1044,1
1099,2425,1
640,323,1
1072,2046,1
0,1878,1
1227,1088,1
877,195,1
395,2906,1
334,3031,1
279,2108,1
680,266,1
187,1516,1
866,203,1
1272,1342,1
74,1599,1
812,2797,1
1214,549,1
997,2255,1
1014,773,1
486,2446,1
131,3107,1
1303,743,1
1255,1078,1
821,1561,1
702,410,1
374,2815,1
